source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AnyNode,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,data,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,deepcopy,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,resolver,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.Resolver,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodenamefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,node,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,dictimporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,JsonImporter,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.children,apps/anytree/tests/test_render.py,anytree.tests.test_render,children,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,child.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNodeMixin,WRITE
apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter,node,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictImporter,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s0a,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodenamefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,g,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,maxlevel,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,dan,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ChildResolverError,names,apps/anytree/tests/test_render.py,anytree.tests.test_render,node.children,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s0,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,top,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter.JsonImporter,self.kwargs,apps/anytree/tests/test_render.py,anytree.tests.test_render,kwargs,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s1,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,edgefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,old_children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNodeMixin,WRITE
apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,self.name,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,name,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.Resolver,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,edgefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.RenderTree,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter.JsonImporter,self.dictimporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,dictimporter,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,h,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.RootResolverError,msg,apps/anytree/tests/test_render.py,anytree.tests.test_render,root,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,filter_,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,self.__iter,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,apps/anytree/tests/test_render.py,anytree.tests.test_render,LevelOrderGroupIter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,g,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ResolverError,self.child,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,child,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,it,apps/anytree/tests/test_render.py,anytree.tests.test_render,LevelOrderGroupIter,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,stop,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.RenderTree,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,result,apps/anytree/tests/test_render.py,anytree.tests.test_render,r,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,h,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,a,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ResolverError,self.node,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodenamefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattrfunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,b,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,num,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,next,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,self.__node_ids,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,next,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.root1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyMapping,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node.EqOverwrittingNode,self.parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattrfunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,top,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.RenderTree,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,num,apps/anytree/tests/test_render.py,anytree.tests.test_render,MermaidExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0sub1sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattrfunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,num,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,next,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgeattrfunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.RenderTree,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter._get_children,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,EqOverwrittingNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,lines,apps/anytree/tests/test_render.py,anytree.tests.test_render,repr.splitlines,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.child1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyMapping,WRITE
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,idx,apps/anytree/tests/test_render.py,anytree.tests.test_render,pchildren.index,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,num,apps/anytree/tests/test_render.py,anytree.tests.test_render,UniqueDotExporter,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter._abort_at_level,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,importer,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictImporter,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,node_id,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,id,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,stop,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter.__default_stop,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,g,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/iterators/levelorderiter.py,anytree.iterators.levelorderiter,next_children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter._get_children,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,a,apps/anytree/tests/test_render.py,anytree.tests.test_render,EqOverwrittingNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.child2a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyMapping,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.attriter,apps/anytree/tests/test_render.py,anytree.tests.test_render,attriter,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,filter_,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,stop,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter,WRITE
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,ancestors,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,nodes,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,matches,apps/anytree/tests/test_render.py,anytree.tests.test_render,Resolver,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,root,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,node_id,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,id,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,filter_,apps/anytree/tests/test_render.py,anytree.tests.test_render,DotExporter,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,mammal,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,e,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,filter_,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter.__default_filter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/src/anytree/node/symlinknode.py,anytree.node.symlinknode.SymlinkNode,self.parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent,WRITE
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,n,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub1sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,filter_,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractIter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,b,apps/anytree/tests/test_render.py,anytree.tests.test_render,EqOverwrittingNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,pre,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,branch,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.child2b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyMapping,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.childiter,apps/anytree/tests/test_render.py,anytree.tests.test_render,childiter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s0,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,data,apps/anytree/tests/test_render.py,anytree.tests.test_render,JsonExporter,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,cat,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,fill,apps/anytree/tests/test_node.py,anytree.tests.test_node,join,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,re_pat,apps/anytree/tests/test_render.py,anytree.tests.test_render,re.escape,WRITE
