callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,__import,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter.DictImporter,DictImporter
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer_node,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter.DictImporter,DictImporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,esc,nntplib,nntplib,m.group
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,esc,pytest,pytest,str
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,nntplib,nntplib,next
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,pytest,pytest,str
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,pytest,pytest,str.splitlines
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,_export,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,DictExporter
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/search.py,anytree.search,findall_by_attr
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,test_tree2,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,RenderTree
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,_export,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,dictexporter.export
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter,_get_grandchildren,apps/anytree/src/anytree/render.py,anytree.render,AbstractIter._get_children
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,__setattr__,apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,super.__setattr__
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter,importer.import_
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,test_findall,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,++imported++,copy,deepcopy
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,MyClass
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,anytree.Node
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_detach,imaplib,imaplib,self.TRACKING.append
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,self.__iter_nodes
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,DictExporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_post_detach,imaplib,imaplib,self.TRACKING.append
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,self.__iter_options
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,anytree.Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,anytree.Node
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_attach,imaplib,imaplib,self.TRACKING.append
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,import_,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter,self.__import
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,anytree.Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,builtins,builtins,tuple
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_post_attach,imaplib,imaplib,self.TRACKING.append
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,anytree.Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_size,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_detach_children,imaplib,imaplib,self.TRACKING.append
apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,__getattr__,apps/anytree/src/anytree/render.py,anytree.render,getattr
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,builtins,builtins,len
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,MyClass
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytree.iterators.levelordergroupiter.LevelOrderGroupIter,LevelOrderGroupIter
apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,__getattr__,re,re,AttributeError
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,pytest,pytest,str
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_detach_children,builtins,builtins,tuple
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,anytree.RenderTree
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,poplib,poplib,reversed
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_post_detach_children,imaplib,imaplib,self.TRACKING.append
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,_default_nodefunc,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,MermaidExporter.esc
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,pytest,pytest,str.splitlines
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,nntplib,nntplib,next
apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter,_iter,nntplib,nntplib,next
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/search.py,anytree.search,find
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_post_detach_children,builtins,builtins,tuple
apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,__getattr__,builtins,builtins,super
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_attach_children,imaplib,imaplib,self.TRACKING.append
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,anytree.RenderTree
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_esc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,DotExporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,nntplib,nntplib,next
apps/anytree/src/anytree/node/symlinknodemixin.py,anytree.node.symlinknodemixin,__getattr__,apps/anytree/src/anytree/render.py,anytree.render,super.__getattr__
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/search.py,anytree.search,find
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,test_dict_importer,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter.DictImporter,DictImporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_render_str,pytest,pytest,str.splitlines
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_pre_attach_children,builtins,builtins,tuple
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,_default_nodenamefunc,nntplib,nntplib,next
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_esc,builtins,builtins,tuple
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,_post_attach_children,imaplib,imaplib,self.TRACKING.append
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/search.py,anytree.search,findall_by_attr
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_levelordergroup,poplib,poplib,list
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_esc,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,write,plistlib,plistlib,json.dump
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,MyClass
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,write,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,self._export
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_maxlevel,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/search.py,anytree.search,find
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,export,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,self._export
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,DotExporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,export,plistlib,plistlib,json.dumps
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,commonancestors,builtins,builtins,zip
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,DotExporter.to_dotfile
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,to_file,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,file.write
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,read,plistlib,plistlib,json.load
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,to_file,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,file.write
apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter,_iter,apps/anytree/src/anytree/render.py,anytree.render,PostOrderIter.__next
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,self.__iter_edges
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,read,apps/anytree/src/anytree/importer/dictimporter.py,anytree.importer.dictimporter,self.__import
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_parent,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin.NodeMixin,LightNodeMixin
apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter,__next,apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,AbstractIter._abort_at_level
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_nodes,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_preorder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter,import_,plistlib,plistlib,json.loads
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,MyClass
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,to_file,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,file.write
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_preorder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,to_file,_dbm,_dbm,codecs.open
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,edgefunc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,DotExporter.to_dotfile
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,edgefunc
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_preorder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,edgefunc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,DotExporter
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,edgefunc,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,nodenamefunc
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_preorder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/node/node.py,anytree.node.node,__repr__,traceback,traceback,format
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_filter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,DotExporter.to_dotfile
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode,__repr__,apps/anytree/src/anytree/node/util.py,anytree.node.util,_repr
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/src/anytree/search.py,anytree.search,stop
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_filter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,DotExporter
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,test_iter_path_reverse__root1,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,self.root1.iter_path_reverse
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_preorder,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_filter,++imported++,test2ref,assert_refdata
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/src/anytree/search.py,anytree.search,filter_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,builtins,builtins,len
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_filter,_tracemalloc,_tracemalloc,node.name.startswith
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter.ZigZagGroupIter,ZigZagGroupIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
