callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance,builtins,builtins,df.df.df.df.sum
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,operator,operator,range
apps/UXsim/demos_and_examples/example_06en_dynamic_parameter_change.py,example_06en_dynamic_parameter_change,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested,builtins,builtins,list
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_point2point
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_vehicle_group_stats,operator,operator,range
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested,math,math,nodes.values
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance,builtins,builtins,df.df.df.df.sum
apps/UXsim/demos_and_examples/example_07jp_signal.py,example_07jp_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_07en_signal.py,example_07en_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_area2area
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested,math,math,random.choice
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_vehicle_group_stats,operator,operator,range
apps/UXsim/demos_and_examples/example_06en_dynamic_parameter_change.py,example_06en_dynamic_parameter_change,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W.save_scenario
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_07en_signal.py,example_07en_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested,builtins,builtins,list
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/demos_and_examples/example_07en_signal.py,example_07en_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_07jp_signal.py,example_07jp_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_07jp_signal.py,example_07jp_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_vehicle_group_stats,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_large_scale_mixed_mode_noncongested,math,math,nodes.values
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_1link,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_07en_signal.py,example_07en_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_vehicle_group_stats,operator,operator,range
apps/UXsim/demos_and_examples/example_07jp_signal.py,example_07jp_signal,show_time_space_diagram,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.cumulative_curves
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_1link,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_07en_signal.py,example_07en_signal,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,builtins,builtins,print
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,print_simple_stats,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QHBoxLayout
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,builtins,builtins,print
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,print_simple_stats,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,print_simple_stats,apps/UXsim/uxsim/utils.py,uxsim.utils,catch_exceptions_and_warn
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QSlider
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,new_nodes_used.append
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,self.t_slider.setMinimum
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj,asynchat,asynchat,warnings.warn
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W2.load_scenario
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,self.t_slider.setMaximum
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W2.exec_simulation
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,used_nodes.add
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,operator,operator,np.average
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,self.t_slider.setValue
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,used_nodes.add
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,self.t_slider.valueChanged.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,math,math,set
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,slider_layout.addWidget
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.basic_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle_freeflow,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment,ssl,ssl,nbformat.read
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QLabel
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment,io,io,open
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,builtins,builtins,format
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,builtins,builtins,int
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,slider_layout.addWidget
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,operator,operator,layout.addLayout
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment,ssl,ssl,os.path.join
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,++imported++,collections,OrderedDict
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QHBoxLayout
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment,math,math,notebook.endswith
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,++imported++,collections,OrderedDict
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,q1s.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,operator,operator,range
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,str
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QPushButton
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,++imported++,collections,OrderedDict
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,self.play_button.clicked.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,k1s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,button_layout.addWidget
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,sndhdr,sndhdr,pytest.fail
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_09en_dynamic_traffic_assignment,ssl,ssl,os.listdir
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,q2s.append
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,str
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtWidgets,QPushButton
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,operator,operator,range
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,sndhdr,sndhdr,pytest.fail
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.od_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,self.stop_button.clicked.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,k2s.append
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,self.stop_button.setEnabled
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,builtins,builtins,int
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,button_layout.addWidget
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,q3s.append
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,operator,operator,layout.addLayout
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link3.q_mat.link3.q_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,reprlib,reprlib,ep.preprocess
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,k3s.append
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer.GraphWidget,GraphWidget
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link3.k_mat.link3.k_mat.mean
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,webbrowser,webbrowser,layout.addWidget
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_trip_end_in_middle,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra.CellExecuter,CellExecuter
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,math,math,v3s.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_different_fd,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,distutils,distutils,link3.v_mat.link3.v_mat.mean
